placed_by,order_id,exchange_order_id,parent_order_id,status,status_message,status_message_raw,order_timestamp,exchange_update_timestamp,exchange_timestamp,variety,modified,exchange,symbol,instrument_token,order_type,side,validity,validity_ttl,product,quantity,disclosed_quantity,price,trigger_price,average_price,filled_quantity,pending_quantity,cancelled_quantity,market_protection,meta,tag,guid,tags
RP0910,220209200069198,1300000000228173,,CANCELED,,,2022-02-09 09:19:39,2022-02-09 09:19:39,2022-02-09 09:19:39,regular,False,NSE,SRF,837889,SL-M,BUY,DAY,0,MIS,2,0,0.0,2626.4,0.0,0,2,2,0,{},,2816X46G7cKfZ2ed2,
RP0910,220209200069288,1000000000165035,,COMPLETE,,,2022-02-09 09:20:12,2022-02-09 09:20:12,2022-02-09 09:15:01,regular,False,NSE,BHARATFORG,108033,LIMIT,SELL,DAY,0,MIS,7,0,732.75,0.0,732.75,7,0,0,0,{},,2816XYvW31Fzpp2cE,
RP0910,220209201548957,1100000027176546,,COMPLETE,,,2022-02-09 11:24:05,2022-02-09 11:24:05,2022-02-09 11:24:05,regular,False,NFO,NIFTY22FEB17400CE,13422338,MARKET,BUY,DAY,0,MIS,50,0,0.0,0.0,247.5,50,0,0,0,{},,2816XZZUdTyaUpDE0,
RP0910,220209202106594,1000000097609010,,COMPLETE,,,2022-02-09 13:06:30,2022-02-09 13:06:30,2022-02-09 13:06:30,regular,False,NFO,NIFTY2221017450PE,12666370,MARKET,BUY,DAY,0,MIS,50,0,0.0,0.0,94.3,50,0,0,0,{},,2816XE0Gl26VKXAth,
RP0910,220209202106613,1000000097610016,,COMPLETE,,,2022-02-09 13:24:42,2022-02-09 13:24:42,2022-02-09 13:24:42,regular,True,NFO,NIFTY2221017450PE,12666370,MARKET,SELL,DAY,0,MIS,50,0,0.0,0.0,82.45,50,0,0,0,{},,2816XwQk3mmpViHN5,
RP0910,220209202931693,1100000071811503,,COMPLETE,,,2022-02-09 15:14:39,2022-02-09 15:14:39,2022-02-09 15:14:39,regular,False,NFO,NIFTY22FEB17400CE,13422338,MARKET,SELL,DAY,0,MIS,50,0,0.0,0.0,273.0,50,0,0,0,{},,2816XHsfOh4iIsbwy,
RP0910,220209202931723,1000000019507169,,COMPLETE,,,2022-02-09 15:14:40,2022-02-09 15:14:40,2022-02-09 15:14:40,regular,False,NSE,BHARATFORG,108033,MARKET,BUY,DAY,0,MIS,160,0,0.0,0.0,748.7,160,0,0,0,{},,2816Xt378BWIKGUdg,
RP0910,220209202931785,1000000019507572,,COMPLETE,,,2022-02-09 15:14:40,2022-02-09 15:14:40,2022-02-09 15:14:40,regular,False,NSE,CANBK,2763265,MARKET,BUY,DAY,0,MIS,429,0,0.0,0.0,260.0,429,0,0,0,{},,2816X6WRiN7Ws6mxx,
RP0910,220209202931821,1100000018910683,,COMPLETE,,,2022-02-09 15:14:40,2022-02-09 15:14:40,2022-02-09 15:14:40,regular,False,NSE,IRCTC,3484417,MARKET,BUY,DAY,0,MIS,136,0,0.0,0.0,850.0,136,0,0,0,{},,2816X48AjqhpMMnoj,
RP0910,220209202931851,1200000018963156,,COMPLETE,,,2022-02-09 15:14:41,2022-02-09 15:14:41,2022-02-09 15:14:41,regular,False,NSE,LICHSGFIN,511233,MARKET,BUY,DAY,0,MIS,286,0,0.0,0.0,392.15,286,0,0,0,{},,2816XkK3Na00Zy5kO,
RP0910,220209202931877,1200000018963320,,COMPLETE,,,2022-02-09 15:14:41,2022-02-09 15:14:41,2022-02-09 15:14:41,regular,False,NSE,MANAPPURAM,4879617,MARKET,BUY,DAY,0,MIS,733,0,0.0,0.0,158.4,733,0,0,0,{},,2816XBMRM3fLDpo4t,
RP0910,220209202931910,1200000018963576,,COMPLETE,,,2022-02-09 15:14:41,2022-02-09 15:14:41,2022-02-09 15:14:41,regular,False,NSE,MINDTREE,3675137,MARKET,BUY,DAY,0,MIS,28,0,0.0,0.0,3995.9,28,0,0,0,{},,2816XXF4RCuTyc4ly,
RP0910,220209202932019,1200000018964186,,COMPLETE,,,2022-02-09 15:14:42,2022-02-09 15:14:42,2022-02-09 15:14:42,regular,False,NSE,PAGEIND,3689729,MARKET,BUY,DAY,0,MIS,2,0,0.0,0.0,42459.0,2,0,0,0,{},,2816XKA727jq7opqG,
RP0910,220209202932057,1200000018964381,,COMPLETE,,,2022-02-09 15:14:42,2022-02-09 15:14:42,2022-02-09 15:14:42,regular,False,NSE,PETRONET,2905857,MARKET,BUY,DAY,0,MIS,540,0,0.0,0.0,218.07231481,540,0,0,0,{},,2816XGdmU7iE3uYfO,
RP0910,220209202932088,1300000021121859,,COMPLETE,,,2022-02-09 15:14:42,2022-02-09 15:14:42,2022-02-09 15:14:42,regular,False,NSE,SRF,837889,MARKET,BUY,DAY,0,MIS,46,0,0.0,0.0,2582.69021739,46,0,0,0,{},,2816X2HTA7MvEaYgc,
RP0910,220209200069199,1100000000203137,,CANCELED,,,2022-02-09 15:14:43,2022-02-09 15:14:43,2022-02-09 15:14:43,regular,False,NSE,IRCTC,3484417,SL-M,BUY,DAY,0,MIS,6,0,0.0,884.75,0.0,0,6,6,0,{},,2816XAQ7ewqfLtXJI,
RP0910,220209200069206,1000000000164834,,CANCELED,,,2022-02-09 15:14:43,2022-02-09 15:14:43,2022-02-09 15:14:43,regular,False,NSE,BHARATFORG,108033,SL-M,BUY,DAY,0,MIS,7,0,0.0,755.0,0.0,0,7,7,0,{},,2816XpAfnok9zxbxf,
RP0910,220209200069225,1200000000156461,,CANCELED,,,2022-02-09 15:14:43,2022-02-09 15:14:43,2022-02-09 15:14:43,regular,False,NSE,MRF,582913,SL,SELL,DAY,0,MIS,1,1,69531.4,69600.95,0.0,0,1,1,0,{},midcap,2816XjQBAd1evVw1e,['midcap']
RP0910,220209200069621,1000000000163898,,CANCELED,,,2022-02-09 15:14:43,2022-02-09 15:14:43,2022-02-09 15:14:43,regular,False,NSE,CANBK,2763265,SL-M,BUY,DAY,0,MIS,429,48,0.0,269.4,0.0,0,429,429,0,{},midcap,2816XqT32zLgSirnZ,['midcap']
RP0910,220209200069735,1200000000156373,,CANCELED,,,2022-02-09 15:14:44,2022-02-09 15:14:44,2022-02-09 15:14:44,regular,False,NSE,MRF,582913,SL-M,BUY,DAY,0,MIS,1,1,0.0,71617.35,0.0,0,1,1,0,{},midcap,2816Xt9qNfemxLb4y,['midcap']
RP0910,220209200069756,1200000000158136,,CANCELED,,,2022-02-09 15:14:44,2022-02-09 15:14:44,2022-02-09 15:14:44,regular,False,NSE,PAGEIND,3689729,SL-M,BUY,DAY,0,MIS,2,1,0.0,42598.35,0.0,0,2,2,0,{},midcap,2816XNvyITzHGbqAX,['midcap']
RP0910,220209200069759,1100000000203995,,CANCELED,,,2022-02-09 15:14:44,2022-02-09 15:14:44,2022-02-09 15:14:44,regular,False,NSE,IRCTC,3484417,SL-M,BUY,DAY,0,MIS,130,15,0.0,883.9,0.0,0,130,130,0,{},midcap,2816X9654LqYN593p,['midcap']
RP0910,220209200069850,1200000000158424,,CANCELED,,,2022-02-09 15:14:44,2022-02-09 15:14:44,2022-02-09 15:14:44,regular,False,NSE,MINDTREE,3675137,SL-M,BUY,DAY,0,MIS,28,4,0.0,4043.85,0.0,0,28,28,0,{},midcap,2816XBAqqBixBTOMg,['midcap']
RP0910,220209200069543,1300000000227989,,CANCELED,,,2022-02-09 15:14:45,2022-02-09 15:14:45,2022-02-09 15:14:45,regular,True,NSE,SRF,837889,SL-M,BUY,DAY,0,MIS,46,5,0.0,2623.75,0.0,0,46,46,0,{},midcap,2816XWL790AmT4CSn,['midcap']
RP0910,220209200069546,1200000000156585,,CANCELED,,,2022-02-09 15:14:45,2022-02-09 15:14:45,2022-02-09 15:14:45,regular,True,NSE,MANAPPURAM,4879617,SL-M,BUY,DAY,0,MIS,733,78,0.0,164.8,0.0,0,733,733,0,{},midcap,2816XQrThs1X1B3fE,['midcap']
RP0910,220209200069547,1200000000158046,,CANCELED,,,2022-02-09 15:14:45,2022-02-09 15:14:45,2022-02-09 15:14:45,regular,True,NSE,PETRONET,2905857,SL-M,BUY,DAY,0,MIS,540,57,0.0,223.6,0.0,0,540,540,0,{},midcap,2816XomdIpFRBFdFQ,['midcap']
RP0910,220209200069982,1200000000159309,,CANCELED,,,2022-02-09 15:14:45,2022-02-09 15:14:45,2022-02-09 15:14:45,regular,False,NSE,LICHSGFIN,511233,SL-M,BUY,DAY,0,MIS,286,32,0.0,403.15,0.0,0,286,286,0,{},midcap,2816XNczukqHIEhu4,['midcap']
RP0910,220209200070399,1000000000167248,,CANCELED,,,2022-02-09 15:14:45,2022-02-09 15:14:45,2022-02-09 15:14:45,regular,False,NSE,BHARATFORG,108033,SL-M,BUY,DAY,0,MIS,153,17,0.0,754.2,0.0,0,153,153,0,{},midcap,2816Xd6tR1HIt6IfY,['midcap']
RP0910,220209201548970,1100000027176993,,CANCELED,,,2022-02-09 15:14:46,2022-02-09 15:14:46,2022-02-09 11:24:05,regular,False,NFO,NIFTY22FEB17400CE,13422338,SL,SELL,DAY,0,MIS,50,0,180.75,213.75,0.0,0,50,50,0,{},,2816X1tWr79BGOedG,
