instrumenttoken,instrumentname,name,lastprice,expiry,strike,ticksize,lotsize,instrumenttype,segment,exchange,isin,multiplier,exchangetoken,optiontype
8692,AMDIND,AMD Industries Ltd,57.7,0,0,0.05,1,EQ,CASH,NSE,INE005I01014,1,14398,- 
34570,AMIORG,Ami Organics Ltd,1049.95,0,0,0.05,1,EQ,CASH,NSE,INE00FF01017,1,5578,- 
609,AMJLAND,AMJ Land Holdings Ltd,29.1,0,0,0.05,1,EQ,CASH,NSE,INE606A01024,1,2598,- 
6678,AMRUTANJAN,Amrutanjan Health Care Ltd,887.3,0,0,0.05,1,EQ,CASH,NSE,INE098F01031,1,17547,- 
13234,ANANDRATHI,Anand Rathi Wealth Ltd,658.3,0,0,0.05,1,EQ,CASH,NSE,INE463V01026,1,7145,- 
5006,ANANTRAJ,Anant Raj Ltd,60.6,0,0,0.05,1,EQ,CASH,NSE,INE242C01024,1,13620,- 
7142,ANDHRACEMT,Andhra Cements Ltd,14.05,0,0,0.05,1,EQ,CASH,NSE,INE666E01012,1,20419,- 
777,ANDHRAPAP,Andhra Paper Ltd,355.85,0,0,0.05,1,EQ,CASH,NSE,INE435A01028,1,166,- 
248,ANDHRSUGAR,Andhra Sugars Ltd,161.7,0,0,0.05,1,EQ,CASH,NSE,INE715B01021,1,136,- 
31499,ANDREWYU,Andrew Yule & Company Ltd,27.2,0,0,0.05,1,EQ,CASH,NSE,INE449C01025,1,5206,- 
12962,ANGELONE,Angel One Ltd,1624.1,0,0,0.05,1,EQ,CASH,NSE,INE732I01013,1,324,- 
1619,ANIKINDS,Anik Industries Ltd,29.15,0,0,0.05,1,EQ,CASH,NSE,INE087B01017,1,16657,- 
83221,APCL,Anjani Portland Cement Ltd,280.35,0,0,0.05,1,EQ,CASH,NSE,INE071F01012,1,20453,- 
8861,ANKITMETAL,Ankit Metal & Power Ltd,8.65,0,0,0.05,1,EQ,CASH,NSE,INE106I01010,1,29430,- 
15050,ANMOL,Anmol India Ltd,212.55,0,0,0.05,1,EQ,CASH,NSE,INE02AR01019,1,3727,- 
698,ANSALHSG,Ansal Housing Ltd,7.75,0,0,0.05,1,EQ,CASH,NSE,INE880B01015,1,13673,- 
24709,AWHCL,Antony Waste Handling Cell Ltd,284.35,0,0,0.05,1,EQ,CASH,NSE,INE01BK01022,1,1797,- 
11968,ANURAS,Anupam Rasayan India Ltd,844.3,0,0,0.05,1,EQ,CASH,NSE,INE930P01018,1,2829,- 
4082,APARINDS,Apar Industries Ltd,673.15,0,0,0.05,1,EQ,CASH,NSE,INE372A01015,1,11491,- 
773,APCOTEXIND,Apcotex Industries Ltd,449.9,0,0,0.05,1,EQ,CASH,NSE,INE116A01032,1,154,- 
87434,APEX,Apex Frozen Foods Ltd,301.8,0,0,0.05,1,EQ,CASH,NSE,INE346W01013,1,21623,- 
8355,APLAPOLLO,APL Apollo Tubes Ltd,1040.05,0,0,0.05,1,EQ,CASH,NSE,INE702C01027,1,25780,- 
775,APOLLOHOSP,Apollo Hospitals Enterprise Ltd,4780.95,0,0,0.05,1,EQ,CASH,NSE,INE437A01024,1,157,- 
19535,APOLLO,Apollo Micro Systems Ltd,145.6,0,0,0.05,1,EQ,CASH,NSE,INE713T01010,1,1134,- 
107326,APOLLOPIPES,Apollo Pipes Ltd,604.35,0,0,0.05,1,EQ,CASH,NSE,INE126J01016,1,14361,- 
50654,APOLSINHOT,Apollo Sindoori Hotels Ltd,811.0,0,0,0.05,1,EQ,CASH,NSE,INE451F01024,1,6302,- 
421,APOLLOTYRE,Apollo Tyres Ltd,194.4,0,0,0.05,1,EQ,CASH,NSE,INE438A01022,1,163,- 
3900,APTECHT,Aptech Ltd,338.3,0,0,0.05,1,EQ,CASH,NSE,INE266F01018,1,10755,- 
12824,APTUS,Aptus Value Housing Finance India Ltd,337.7,0,0,0.05,1,EQ,CASH,NSE,INE852O01025,1,5435,- 
9410,ARCHIDPLY,Archidply Industries Ltd,46.7,0,0,0.05,1,EQ,CASH,NSE,INE877I01016,1,16795,- 
9197,ARIES,Aries Agro Ltd,166.95,0,0,0.05,1,EQ,CASH,NSE,INE298I01015,1,15204,- 
28675,ARIHCAPM,Arihant Capital Markets Ltd,79.65,0,0,0.05,1,EQ,CASH,NSE,INE420B01036,1,3813,- 
34860,ASL,Arihant Superstructures Ltd,151.4,0,0,0.05,1,EQ,CASH,NSE,INE643K01018,1,20159,- 
13524,ARMANFIN,Arman Financial Services Ltd,1216.85,0,0,0.05,1,EQ,CASH,NSE,INE109C01017,1,17263,- 
4943,AROGRANITE,Aro Granite Industries Ltd,59.9,0,0,0.05,1,EQ,CASH,NSE,INE210C01013,1,14557,- 
14689,ARROWGREEN,Arrow Greentech Ltd,125.95,0,0,0.05,1,EQ,CASH,NSE,INE570D01018,1,9260,- 
4511,ARSHIYA,Arshiya Ltd,29.95,0,0,0.05,1,EQ,CASH,NSE,INE968D01022,1,17821,- 
10180,ARSSINFRA,ARSS Infrastructure Projects Ltd,27.2,0,0,0.05,1,EQ,CASH,NSE,INE267I01010,1,18202,- 
37169,ARTNIRMAN,Art Nirman Ltd,91.9,0,0,0.05,1,EQ,CASH,NSE,INE738V01013,1,6156,- 
17481,ARTEMISMED,Artemis Medicare Services Ltd,43.8,0,0,0.05,1,EQ,CASH,NSE,INE025R01021,1,16913,- 
12351,ARVINDFASN,Arvind Fashions Ltd,278.75,0,0,0.05,1,EQ,CASH,NSE,INE955V01021,1,9111,- 
784,ARVIND,Arvind Ltd,129.85,0,0,0.05,1,EQ,CASH,NSE,INE034A01011,1,193,- 
12483,ARVSMART,Arvind SmartSpaces Ltd,214.5,0,0,0.05,1,EQ,CASH,NSE,INE034S01021,1,10457,- 
215,ASAHIINDIA,Asahi India Glass Ltd,443.45,0,0,0.05,1,EQ,CASH,NSE,INE439A01020,1,5378,- 
8799,ASAHISONG,Asahi Songwon Colors Ltd,320.85,0,0,0.05,1,EQ,CASH,NSE,INE228I01012,1,25088,- 
429,ASHAPURMIN,Ashapura Minechem Ltd,152.05,0,0,0.05,1,EQ,CASH,NSE,INE348A01023,1,203,- 
5349,ASHIANA,Ashiana Housing Ltd,155.7,0,0,0.05,1,EQ,CASH,NSE,INE365D01021,1,24403,- 
786,ASHIMASYN,Ashima Ltd,14.8,0,0,0.05,1,EQ,CASH,NSE,INE440A01010,1,206,- 
790,ASHOKLEY,Ashok Leyland Ltd,127.85,0,0,0.05,1,EQ,CASH,NSE,INE208A01029,1,212,- 
10475,ASHOKA,Ashoka Buildcon Ltd,88.95,0,0,0.05,1,EQ,CASH,NSE,INE442H01029,1,20182,- 
14550,ASIANENE,Asian Energy Services Ltd,114.85,0,0,0.05,1,EQ,CASH,NSE,INE276G01015,1,7030,- 
8927,ASIANTILES,Asian Granito India Ltd,80.3,0,0,0.05,1,EQ,CASH,NSE,INE022I01019,1,14889,- 
10369,AHLEAST,Asian Hotels (East) Ltd,255.0,0,0,0.05,1,EQ,CASH,NSE,INE926K01017,1,19438,- 
794,ASIANHOTNR,Asian Hotels (North) Ltd,81.15,0,0,0.05,1,EQ,CASH,NSE,INE363A01022,1,18422,- 
797,ASIANPAINT,Asian Paints Ltd,3083.0,0,0,0.05,1,EQ,CASH,NSE,INE021A01026,1,236,- 
13542,ASPINWALL,Aspinwall & Company Ltd,189.5,0,0,0.05,1,EQ,CASH,NSE,INE991I01015,1,17270,- 
25391,ASALCBR,Associated Alcohols & Breweries Ltd,497.5,0,0,0.05,1,EQ,CASH,NSE,INE073G01016,1,17598,- 
10026,ASTEC,Astec Lifesciences Ltd,1784.95,0,0,0.05,1,EQ,CASH,NSE,INE563J01010,1,17728,- 
72378,ASTERDM,Aster DM Healthcare Ltd,182.0,0,0,0.05,1,EQ,CASH,NSE,INE914M01019,1,1508,- 
4188,ASTRAMICRO,Astra Microwave Products Ltd,246.2,0,0,0.05,1,EQ,CASH,NSE,INE386C01029,1,11618,- 
8688,ASTRAL,Astral Ltd,2154.3,0,0,0.05,1,EQ,CASH,NSE,INE006I01046,1,14418,- 
804,ASTRAZEN,Astrazeneca Pharma India Ltd,2727.05,0,0,0.05,1,EQ,CASH,NSE,INE203A01020,1,5610,- 
18809,ASTRON,Astron Paper & Board Mill Ltd,50.55,0,0,0.05,1,EQ,CASH,NSE,INE646X01014,1,874,- 
8235,ATLANTA,Atlanta Ltd,20.3,0,0,0.05,1,EQ,CASH,NSE,INE285H01022,1,13585,- 
6339,ATULAUTO,Atul Auto Ltd,184.2,0,0,0.05,1,EQ,CASH,NSE,INE951D01028,1,30023,- 
813,ATUL,Atul Ltd,9772.35,0,0,0.05,1,EQ,CASH,NSE,INE100A01010,1,263,- 
99043,AUBANK,AU Small Finance Bank Ltd,1420.25,0,0,0.05,1,EQ,CASH,NSE,INE949L01017,1,21238,- 
7567,AURIONPRO,Aurionpro Solutions Ltd,365.65,0,0,0.05,1,EQ,CASH,NSE,INE132H01018,1,12022,- 
815,AUROPHARMA,Aurobindo Pharma Ltd,670.65,0,0,0.05,1,EQ,CASH,NSE,INE406A01037,1,275,- 
38,AUSOMENT,Ausom Enterprise Ltd,81.5,0,0,0.05,1,EQ,CASH,NSE,INE218C01016,1,4037,- 
817,AUTOAXLES,Automotive Axles Ltd,1627.25,0,0,0.05,1,EQ,CASH,NSE,INE449A01011,1,278,- 
35310,AVADHSUGAR,Avadh Sugar & Energy Ltd,818.45,0,0,0.05,1,EQ,CASH,NSE,INE349W01017,1,21406,- 
4867,AVANTI,Avanti Feeds Ltd,462.85,0,0,0.05,1,EQ,CASH,NSE,INE871C01038,1,7936,- 
24886,DMART,Avenue Supermarts Ltd,4054.8,0,0,0.05,1,EQ,CASH,NSE,INE192R01011,1,19913,- 
14979,AVROIND,Avro India Ltd,95.0,0,0,0.05,1,EQ,CASH,NSE,INE652Z01017,1,8827,- 
5121,AVTNPL,AVT Natural Products Ltd,122.1,0,0,0.05,1,EQ,CASH,NSE,INE488D01021,1,14008,- 
34679,AXISBPSETF,Axis AAA Bond Plus SDL ETF-2026 Matur. Reg. Growth,10.46,0,0,0.01,1,EQ,CASH,NSE,INF846K01Z04,1,3530,- 
2302,AXISBANK,Axis Bank Ltd,794.7,0,0,0.05,1,EQ,CASH,NSE,INE238A01034,1,5900,- 
21638,AXISBNKETF,Axis Banking ETF,364.32,0,0,0.01,1,EQ,CASH,NSE,INF846K01X63,1,1044,- 
12200,AXISCETF,Axis Consumption ETF,69.15,0,0,0.01,1,EQ,CASH,NSE,INF846K016C7,1,5732,- 
10523,AXISGOLD,Axis Gold ETF,45.27,0,0,0.01,1,EQ,CASH,NSE,INF846K01W80,1,20532,- 
33137,AXISHCETF,Axis Healthcare ETF,84.5,0,0,0.01,1,EQ,CASH,NSE,INF846K01Z12,1,3608,- 
7996,AXISNIFTY,Axis Nifty ETF,180.02,0,0,0.01,1,EQ,CASH,NSE,INF846K01W98,1,21252,- 
12953,AXISTECETF,Axis Technology ETF,339.18,0,0,0.01,1,EQ,CASH,NSE,INF846K01Y96,1,3010,- 
3647,AXISCADES,AXISCADES Technologies Ltd,149.15,0,0,0.05,1,EQ,CASH,NSE,INE555B01013,1,9436,- 
12849,AYMSYNTEX,AYM Syntex Ltd,131.7,0,0,0.05,1,EQ,CASH,NSE,INE193B01039,1,10285,- 
37066,BCP,B.C. Power Controls Ltd,5.3,0,0,0.05,1,EQ,CASH,NSE,INE905P01028,1,11662,- 
7891,BLKASHYAP,B.L.Kashyap & Sons Ltd,24.8,0,0,0.05,1,EQ,CASH,NSE,INE350H01032,1,13290,- 
9336,BAJAJ-AUTO,Bajaj Auto Ltd,3720.75,0,0,0.05,1,EQ,CASH,NSE,INE917I01010,1,16669,- 
10376,BAJAJCON,Bajaj Consumer Care Ltd,173.3,0,0,0.05,1,EQ,CASH,NSE,INE933K01021,1,19531,- 
4323,BAJAJELEC,Bajaj Electricals Ltd,1075.2,0,0,0.05,1,EQ,CASH,NSE,INE193E01025,1,15034,- 
832,BAJFINANCE,Bajaj Finance Ltd,7032.5,0,0,0.05,1,EQ,CASH,NSE,INE296A01024,1,317,- 
9339,BAJAJFINSV,Bajaj Finserv Ltd,15509.3,0,0,0.05,1,EQ,CASH,NSE,INE918I01018,1,16675,- 
13045,BAJAJHCARE,Bajaj Healthcare Ltd,344.25,0,0,0.05,1,EQ,CASH,NSE,INE411U01027,1,6863,- 
830,BAJAJHIND,Bajaj Hindusthan Sugar Ltd,18.5,0,0,0.05,1,EQ,CASH,NSE,INE306A01021,1,308,- 
828,BAJAJHLDNG,Bajaj Holdings & Investment Ltd,5257.1,0,0,0.05,1,EQ,CASH,NSE,INE118A01012,1,305,- 
5487,BALPHARMA,Bal Pharma Ltd,112.2,0,0,0.05,1,EQ,CASH,NSE,INE083D01012,1,13441,- 
5952,BALAMINES,Balaji Amines Ltd,3175.25,0,0,0.05,1,EQ,CASH,NSE,INE050E01027,1,14501,- 
3554,BALAJITELE,Balaji Telefilms Ltd,73.8,0,0,0.05,1,EQ,CASH,NSE,INE794B01026,1,9158,- 
6662,BALAXI,Balaxi Pharmaceuticals Ltd,421.25,0,0,0.05,1,EQ,CASH,NSE,INE618N01014,1,11309,- 
840,BALKRISIND,Balkrishna Industries Ltd,2096.3,0,0,0.05,1,EQ,CASH,NSE,INE787D01026,1,335,- 
29305,BALKRISHNA,Balkrishna Paper Mills Ltd,48.6,0,0,0.05,1,EQ,CASH,NSE,INE875R01011,1,10181,- 
434,BALMLAWRIE,Balmer Lawrie & Company Ltd,127.45,0,0,0.05,1,EQ,CASH,NSE,INE164A01016,1,338,- 
843,BALRAMCHIN,Balrampur Chini Mills Ltd,483.4,0,0,0.05,1,EQ,CASH,NSE,INE119A01028,1,341,- 
326,BANARBEADS,Banaras Beads Ltd,90.0,0,0,0.05,1,EQ,CASH,NSE,INE655B01011,1,347,- 
328,BANCOINDIA,Banco Products (India) Ltd,139.6,0,0,0.05,1,EQ,CASH,NSE,INE213C01025,1,13880,- 
41509,BANDHANBNK,Bandhan Bank Ltd,323.05,0,0,0.05,1,EQ,CASH,NSE,INE545U01014,1,2263,- 
9247,BANG,Bang Overseas Ltd,71.15,0,0,0.05,1,EQ,CASH,NSE,INE863I01016,1,15303,- 
847,BANKBARODA,Bank of Baroda,112.6,0,0,0.05,1,EQ,CASH,NSE,INE028A01039,1,4668,- 
850,BANKINDIA,Bank of India,49.6,0,0,0.05,1,EQ,CASH,NSE,INE084A01016,1,4745,- 
4030,MAHABANK,Bank of Maharashtra,18.25,0,0,0.05,1,EQ,CASH,NSE,INE457A01014,1,11377,- 
16119,BANKA,Banka Bioloo Ltd,77.9,0,0,0.05,1,EQ,CASH,NSE,INE862Y01015,1,822,- 
7591,BASML,Bannari Amman Spinning Mills Ltd,83.95,0,0,0.05,1,EQ,CASH,NSE,INE186H01022,1,12034,- 
436,BANARISUG,Bannari Amman Sugars Ltd,2717.2,0,0,0.05,1,EQ,CASH,NSE,INE459A01010,1,350,- 
4413,BANSWRAS,Banswara Syntex Ltd,276.2,0,0,0.05,1,EQ,CASH,NSE,INE629D01012,1,14511,- 
12950,BARBEQUE,Barbeque-Nation Hospitality Ltd,1161.3,0,0,0.05,1,EQ,CASH,NSE,INE382M01027,1,3127,- 
438,BASF,BASF India Ltd,2674.2,0,0,0.05,1,EQ,CASH,NSE,INE373A01013,1,368,- 
858,BATAINDIA,Bata India Ltd,1923.9,0,0,0.05,1,EQ,CASH,NSE,INE176A01028,1,371,- 
862,BAYERCROP,Bayer CropScience Ltd,4905.95,0,0,0.05,1,EQ,CASH,NSE,INE462A01022,1,17927,- 
10080,BEARDSELL,Beardsell Ltd,17.15,0,0,0.05,1,EQ,CASH,NSE,INE520H01022,1,17933,- 
10478,BEDMUTHA,Bedmutha Industries Ltd,96.75,0,0,0.05,1,EQ,CASH,NSE,INE844K01012,1,20196,- 
445,BEML,BEML Ltd,1816.9,0,0,0.05,1,EQ,CASH,NSE,INE258A01016,1,395,- 
870,BERGEPAINT,Berger Paints India Ltd,712.85,0,0,0.05,1,EQ,CASH,NSE,INE463A01038,1,404,- 
37695,BESTAGRO,Best Agrolife Ltd,962.45,0,0,0.05,1,EQ,CASH,NSE,INE052T01013,1,2306,- 
10619,BFINVEST,BF Investment Ltd,314.55,0,0,0.05,1,EQ,CASH,NSE,INE878K01010,1,21113,- 
6606,BFUTILITIE,BF Utilities Ltd,377.8,0,0,0.05,1,EQ,CASH,NSE,INE243D01012,1,14567,- 
9186,BGRENERGY,BGR Energy Systems Ltd,86.25,0,0,0.05,1,EQ,CASH,NSE,INE661I01014,1,15189,- 
