timestamp,symbol,last_price,high,low,date,open
2022-07-01 09:16:35.677,NIFTY 50,15660.4,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:16:36.872,NIFTY 50,15661.15,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:16:37.483,NIFTY 50,15660.05,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:16:38.688,NIFTY 50,15660.45,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:16:39.908,NIFTY 50,15661.0,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:16:40.459,NIFTY 50,15659.7,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:16:41.667,NIFTY 50,15661.0,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:16:42.959,NIFTY 50,15660.85,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:16:45.909,NIFTY 50,15660.85,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:16:46.500,NIFTY 50,15662.75,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:16:47.659,NIFTY 50,15661.85,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:16:48.884,NIFTY 50,15662.6,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:16:49.477,NIFTY 50,15661.2,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:16:50.652,NIFTY 50,15663.2,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:16:51.882,NIFTY 50,15663.7,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:16:52.474,NIFTY 50,15664.35,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:16:53.658,NIFTY 50,15664.2,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:16:54.867,NIFTY 50,15664.95,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:16:55.476,NIFTY 50,15665.7,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:16:56.668,NIFTY 50,15664.8,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:16:57.833,NIFTY 50,15665.65,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:16:58.448,NIFTY 50,15666.0,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:16:59.647,NIFTY 50,15670.75,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:00.839,NIFTY 50,15671.8,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:01.470,NIFTY 50,15672.55,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:02.648,NIFTY 50,15673.5,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:03.954,NIFTY 50,15673.5,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:04.457,NIFTY 50,15674.2,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:05.648,NIFTY 50,15673.75,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:06.872,NIFTY 50,15672.75,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:07.499,NIFTY 50,15673.15,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:08.715,NIFTY 50,15674.45,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:09.871,NIFTY 50,15674.8,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:10.434,NIFTY 50,15674.7,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:11.739,NIFTY 50,15674.85,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:12.885,NIFTY 50,15675.9,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:13.504,NIFTY 50,15674.3,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:15.896,NIFTY 50,15674.35,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:16.430,NIFTY 50,15671.35,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:17.692,NIFTY 50,15673.15,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:18.875,NIFTY 50,15674.45,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:19.508,NIFTY 50,15674.8,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:21.894,NIFTY 50,15671.9,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:22.466,NIFTY 50,15673.55,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:23.708,NIFTY 50,15666.1,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:24.902,NIFTY 50,15669.8,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:25.528,NIFTY 50,15670.65,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:26.722,NIFTY 50,15672.1,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:27.844,NIFTY 50,15672.65,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:28.473,NIFTY 50,15675.7,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:29.638,NIFTY 50,15673.8,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:30.891,NIFTY 50,15675.15,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:31.479,NIFTY 50,15675.15,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:32.700,NIFTY 50,15674.8,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:33.869,NIFTY 50,15673.65,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:34.454,NIFTY 50,15671.25,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:36.866,NIFTY 50,15669.35,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:37.447,NIFTY 50,15669.95,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:38.664,NIFTY 50,15669.65,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:39.888,NIFTY 50,15668.3,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:40.484,NIFTY 50,15668.4,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:41.692,NIFTY 50,15668.55,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:42.895,NIFTY 50,15669.65,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:43.435,NIFTY 50,15668.9,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:44.707,NIFTY 50,15670.95,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:45.924,NIFTY 50,15671.05,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:46.447,NIFTY 50,15673.8,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:47.747,NIFTY 50,15676.3,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:48.892,NIFTY 50,15674.55,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:49.493,NIFTY 50,15675.9,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:50.648,NIFTY 50,15669.7,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:51.865,NIFTY 50,15671.2,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:53.674,NIFTY 50,15670.7,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:55.511,NIFTY 50,15673.4,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:56.645,NIFTY 50,15673.7,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:57.905,NIFTY 50,15674.3,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:58.482,NIFTY 50,15675.2,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:17:59.650,NIFTY 50,15677.05,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:00.909,NIFTY 50,15679.0,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:01.499,NIFTY 50,15676.8,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:02.666,NIFTY 50,15674.55,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:03.845,NIFTY 50,15674.3,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:04.496,NIFTY 50,15673.45,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:05.710,NIFTY 50,15671.9,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:06.903,NIFTY 50,15673.15,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:07.509,NIFTY 50,15675.0,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:08.674,NIFTY 50,15676.25,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:09.888,NIFTY 50,15674.3,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:10.513,NIFTY 50,15674.2,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:11.693,NIFTY 50,15676.05,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:12.889,NIFTY 50,15676.5,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:13.463,NIFTY 50,15677.45,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:14.643,NIFTY 50,15675.9,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:15.865,NIFTY 50,15677.45,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:16.485,NIFTY 50,15678.3,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:17.695,NIFTY 50,15681.55,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:18.858,NIFTY 50,15682.75,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:19.504,NIFTY 50,15681.4,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:20.644,NIFTY 50,15680.8,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:21.904,NIFTY 50,15680.65,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:22.471,NIFTY 50,15681.05,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:23.675,NIFTY 50,15681.8,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:24.854,NIFTY 50,15683.65,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:25.525,NIFTY 50,15682.9,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:26.682,NIFTY 50,15683.6,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:27.891,NIFTY 50,15683.4,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:28.472,NIFTY 50,15683.1,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:30.930,NIFTY 50,15681.15,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:31.517,NIFTY 50,15681.85,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:32.716,NIFTY 50,15683.35,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:33.865,NIFTY 50,15683.85,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:34.498,NIFTY 50,15683.45,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:35.672,NIFTY 50,15683.25,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:36.902,NIFTY 50,15684.95,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:37.487,NIFTY 50,15683.95,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:38.640,NIFTY 50,15684.95,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:39.848,NIFTY 50,15685.2,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:40.468,NIFTY 50,15684.95,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:41.690,NIFTY 50,15687.3,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:43.487,NIFTY 50,15686.95,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:45.870,NIFTY 50,15687.95,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:46.455,NIFTY 50,15686.85,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:47.626,NIFTY 50,15688.05,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:48.917,NIFTY 50,15686.95,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:49.491,NIFTY 50,15687.65,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:50.644,NIFTY 50,15689.25,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:51.857,NIFTY 50,15690.85,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:52.455,NIFTY 50,15691.3,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:53.677,NIFTY 50,15691.0,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:54.912,NIFTY 50,15691.35,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:55.457,NIFTY 50,15691.6,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:56.705,NIFTY 50,15689.8,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:57.868,NIFTY 50,15689.9,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:58.449,NIFTY 50,15688.6,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:18:59.643,NIFTY 50,15690.35,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:00.873,NIFTY 50,15689.1,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:01.472,NIFTY 50,15691.0,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:02.656,NIFTY 50,15691.9,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:03.874,NIFTY 50,15690.75,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:04.479,NIFTY 50,15692.55,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:05.647,NIFTY 50,15688.45,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:06.913,NIFTY 50,15690.0,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:07.444,NIFTY 50,15691.0,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:08.680,NIFTY 50,15693.8,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:09.930,NIFTY 50,15693.1,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:10.531,NIFTY 50,15693.5,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:11.706,NIFTY 50,15690.05,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:12.870,NIFTY 50,15691.15,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:13.448,NIFTY 50,15691.85,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:14.680,NIFTY 50,15693.45,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:15.936,NIFTY 50,15693.55,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:16.449,NIFTY 50,15695.45,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:17.720,NIFTY 50,15696.35,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:18.914,NIFTY 50,15695.3,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:19.469,NIFTY 50,15696.55,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:20.669,NIFTY 50,15699.0,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:22.480,NIFTY 50,15694.15,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:23.647,NIFTY 50,15696.05,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:24.857,NIFTY 50,15697.4,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:26.709,NIFTY 50,15700.15,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:27.835,NIFTY 50,15699.55,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:28.513,NIFTY 50,15698.3,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:30.855,NIFTY 50,15698.35,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:31.517,NIFTY 50,15697.05,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:32.700,NIFTY 50,15695.35,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:33.863,NIFTY 50,15697.0,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:34.548,NIFTY 50,15698.8,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:35.679,NIFTY 50,15697.7,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:36.889,NIFTY 50,15696.75,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:37.466,NIFTY 50,15696.95,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:38.677,NIFTY 50,15697.7,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:39.918,NIFTY 50,15694.25,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:40.480,NIFTY 50,15692.85,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:41.711,NIFTY 50,15693.95,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:42.870,NIFTY 50,15694.9,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:43.499,NIFTY 50,15687.65,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:44.714,NIFTY 50,15692.6,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:45.915,NIFTY 50,15692.4,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:46.489,NIFTY 50,15693.25,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:47.687,NIFTY 50,15693.75,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:48.259,NIFTY 50,15692.7,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:49.497,NIFTY 50,15692.9,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:50.725,NIFTY 50,15692.1,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:51.903,NIFTY 50,15693.4,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:52.504,NIFTY 50,15693.2,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:53.635,NIFTY 50,15690.4,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:54.904,NIFTY 50,15689.2,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:55.445,NIFTY 50,15693.3,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:56.696,NIFTY 50,15694.15,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:57.856,NIFTY 50,15688.65,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:58.461,NIFTY 50,15688.35,15708.3,15650.0,2022-07-01,15703.7
2022-07-01 09:19:59.652,NIFTY 50,15686.15,15708.3,15650.0,2022-07-01,15703.7
