instrumenttoken,instrumentname,name,lastprice,expiry,strike,ticksize,lotsize,instrumenttype,segment,exchange,isin,multiplier,exchangetoken,optiontype,inst_name
904,ABBOTINDIA,Abbott India Ltd,16843.2,0,0,0.05,1,EQ,CASH,NSE,INE358A01014,1,17903,- ,NSE:ABBOTINDIA
727,ACC,ACC Ltd,2208.25,0,0,0.05,1,EQ,CASH,NSE,INE012A01025,1,22,- ,NSE:ACC
2574,ACCELYA,Accelya Solutions India Ltd,944.8,0,0,0.05,1,EQ,CASH,NSE,INE793A01012,1,7053,- ,NSE:ACCELYA
27632,ACCURACY,Accuracy Shipping Ltd,228.35,0,0,0.05,1,EQ,CASH,NSE,INE648Z01015,1,1465,- ,NSE:ACCURACY
14111,ACRYSIL,Acrysil Ltd,803.3,0,0,0.05,1,EQ,CASH,NSE,INE482D01024,1,1879,- ,NSE:ACRYSIL
8244,ACE,Action Construction Equipment Ltd,228.6,0,0,0.05,1,EQ,CASH,NSE,INE731H01025,1,13587,- ,NSE:ACE
729,ADANIENT,Adani Enterprises Ltd,2183.95,0,0,0.05,1,EQ,CASH,NSE,INE423A01024,1,25,- ,NSE:ADANIENT
14443,ADANIGREEN,Adani Green Energy Ltd,2810.85,0,0,0.05,1,EQ,CASH,NSE,INE364U01010,1,3563,- ,NSE:ADANIGREEN
9077,ADANIPORTS,Adani Ports & Special Economic Zone Ltd,827.65,0,0,0.05,1,EQ,CASH,NSE,INE742F01042,1,15083,- ,NSE:ADANIPORTS
9907,ADANIPOWER,Adani Power Ltd,235.05,0,0,0.05,1,EQ,CASH,NSE,INE814H01011,1,17388,- ,NSE:ADANIPOWER
113066,ATGL,Adani Total Gas Ltd,2478.4,0,0,0.05,1,EQ,CASH,NSE,INE399L01023,1,6066,- ,NSE:ATGL
14878,ADANITRANS,Adani Transmission Ltd,2687.55,0,0,0.05,1,EQ,CASH,NSE,INE931S01010,1,10217,- ,NSE:ADANITRANS
13567,AWL,Adani Wilmar Ltd,667.9,0,0,0.05,1,EQ,CASH,NSE,INE699H01024,1,8110,- ,NSE:AWL
759,ADFFOODS,ADF Foods Ltd,781.85,0,0,0.05,1,EQ,CASH,NSE,INE982B01019,1,19761,- ,NSE:ADFFOODS
21078,ABCAPITAL,Aditya Birla Capital Ltd,109.95,0,0,0.05,1,EQ,CASH,NSE,INE674K01013,1,21614,- ,NSE:ABCAPITAL
11691,ABFRL,Aditya Birla Fashion & Retail Ltd,289.55,0,0,0.05,1,EQ,CASH,NSE,INE647O01011,1,30108,- ,NSE:ABFRL
7416,BIRLAMONEY,Aditya Birla Money Ltd,66.1,0,0,0.05,1,EQ,CASH,NSE,INE865C01022,1,15239,- ,NSE:BIRLAMONEY
24427,ABSLAMC,Aditya Birla Sun Life AMC Ltd,526.55,0,0,0.05,1,EQ,CASH,NSE,INE404A01024,1,6018,- ,NSE:ABSLAMC
14312,ABSLBANETF,Aditya Birla Sun Life Banking ETF,36.15,0,0,0.01,1,EQ,CASH,NSE,INF209KB17D5,1,13987,- ,NSE:ABSLBANETF
10745,BSLGOLDETF,Aditya Birla Sun Life Gold ETF,47.95,0,0,0.01,1,EQ,CASH,NSE,INF209KB18D3,1,23804,- ,NSE:BSLGOLDETF
10809,BSLNIFTY,Aditya Birla Sun Life Nifty ETF,19.04,0,0,0.01,1,EQ,CASH,NSE,INF209KB19D1,1,24781,- ,NSE:BSLNIFTY
12011,HEALTHY,Aditya Birla Sun Life NIFTY Healthcare ETF,8.6,0,0,0.01,1,EQ,CASH,NSE,INF209KB10C2,1,6297,- ,NSE:HEALTHY
12333,TECH,Aditya Birla Sun Life Nifty IT ETF,32.38,0,0,0.01,1,EQ,CASH,NSE,INF209KB11D8,1,6462,- ,NSE:TECH
18003,ABSLNN50ET,Aditya Birla Sun Life Nifty Next 50 ETF,43.82,0,0,0.01,1,EQ,CASH,NSE,INF209KB16D7,1,7339,- ,NSE:ABSLNN50ET
12197,BSLSENETFG,Aditya Birla Sun Life Sensex ETF,54.51,0,0,0.01,1,EQ,CASH,NSE,INF209KB10E8,1,5957,- ,NSE:BSLSENETFG
3252,SILVER,Aditya Birla Sun Life Silver ETF,70.31,0,0,0.01,1,EQ,CASH,NSE,INF209KB19F6,1,8003,- ,NSE:SILVER
732,ADORWELD,Ador Welding Ltd,670.75,0,0,0.05,1,EQ,CASH,NSE,INE045A01017,1,34,- ,NSE:ADORWELD
96,ADROITINFO,Adroit Infotech Ltd,13.65,0,0,0.05,1,EQ,CASH,NSE,INE737B01033,1,4953,- ,NSE:ADROITINFO
76572,ADVENZYMES,Advanced Enzyme Technologies Ltd,314.5,0,0,0.05,1,EQ,CASH,NSE,INE837H01020,1,18039,- ,NSE:ADVENZYMES
1811,ADVANIHOTR,Advani Hotels & Resorts (India) Ltd,85.05,0,0,0.05,1,EQ,CASH,NSE,INE199C01026,1,14745,- ,NSE:ADVANIHOTR
734,AEGISCHEM,Aegis Logistics Ltd,234.25,0,0,0.05,1,EQ,CASH,NSE,INE208C01025,1,40,- ,NSE:AEGISCHEM
13693,AFFLE,Affle India Ltd,1207.75,0,0,0.05,1,EQ,CASH,NSE,INE00WC01027,1,11343,- ,NSE:AFFLE
198399,AGARIND,Agarwal Industrial Corporation Ltd,618.5,0,0,0.05,1,EQ,CASH,NSE,INE204E01012,1,3389,- ,NSE:AGARIND
12348,AGROPHOS,Agro Phos India Ltd,34.5,0,0,0.05,1,EQ,CASH,NSE,INE740V01019,1,9046,- ,NSE:AGROPHOS
1409,ATFL,Agro Tech Foods Ltd,851.85,0,0,0.05,1,EQ,CASH,NSE,INE209A01019,1,1663,- ,NSE:ATFL
11947,AGSTRA,AGS Transact Technologies Ltd,103.5,0,0,0.05,1,EQ,CASH,NSE,INE583L01014,1,7927,- ,NSE:AGSTRA
1216,AHLADA,Ahlada Engineers Ltd,102.4,0,0,0.05,1,EQ,CASH,NSE,INE00PV01013,1,2004,- ,NSE:AHLADA
8695,AHLUCONT,Ahluwalia Contracts (India) Ltd,498.15,0,0,0.05,1,EQ,CASH,NSE,INE758C01029,1,17833,- ,NSE:AHLUCONT
7667,AIAENG,AIA Engineering Ltd,1806.5,0,0,0.05,1,EQ,CASH,NSE,INE212H01026,1,13086,- ,NSE:AIAENG
15528,AIRAN,Airan Ltd,20.45,0,0,0.05,1,EQ,CASH,NSE,INE645W01026,1,9897,- ,NSE:AIRAN
5361,AIROLAM,Airo Lam Ltd,74.1,0,0,0.05,1,EQ,CASH,NSE,INE801L01010,1,6068,- ,NSE:AIROLAM
2964,AJANTPHARM,Ajanta Pharma Ltd,1762.95,0,0,0.05,1,EQ,CASH,NSE,INE031B01049,1,8124,- ,NSE:AJANTPHARM
197,AJMERA,Ajmera Realty & Infra India Ltd,367.5,0,0,0.05,1,EQ,CASH,NSE,INE298G01027,1,17307,- ,NSE:AJMERA
25449,AJOONI,Ajooni Biotech Ltd,64.15,0,0,0.05,1,EQ,CASH,NSE,INE820Y01013,1,3403,- ,NSE:AJOONI
12221,AKASH,Akash Infraprojects Ltd,51.3,0,0,0.05,1,EQ,CASH,NSE,INE737W01013,1,13510,- ,NSE:AKASH
33959,AKG,AKG Exim Ltd,36.8,0,0,0.05,1,EQ,CASH,NSE,INE00Y801016,1,2176,- ,NSE:AKG
3288,AKSHOPTFBR,Aksh Optifibre Ltd,13.1,0,0,0.05,1,EQ,CASH,NSE,INE523B01011,1,8591,- ,NSE:AKSHOPTFBR
34861,AKSCHEM,AksharChem (India) Ltd,404.95,0,0,0.05,1,EQ,CASH,NSE,INE542B01011,1,20178,- ,NSE:AKSCHEM
1321,AKZOINDIA,Akzo Nobel India Ltd,1872.75,0,0,0.05,1,EQ,CASH,NSE,INE133A01011,1,1467,- ,NSE:AKZOINDIA
20005,ALANKIT,Alankit Ltd,14.3,0,0,0.05,1,EQ,CASH,NSE,INE914E01040,1,9921,- ,NSE:ALANKIT
13506,ALBERTDA,Albert David Ltd,597.05,0,0,0.05,1,EQ,CASH,NSE,INE155C01010,1,17256,- ,NSE:ALBERTDA
321,ALEMBICLTD,Alembic Ltd,80.75,0,0,0.05,1,EQ,CASH,NSE,INE426A01027,1,79,- ,NSE:ALEMBICLTD
10949,APLLTD,Alembic Pharmaceuticals Ltd,758.1,0,0,0.05,1,EQ,CASH,NSE,INE901L01018,1,25328,- ,NSE:APLLTD
6000,ALICON,Alicon Castalloy Ltd,675.9,0,0,0.05,1,EQ,CASH,NSE,INE062D01024,1,13656,- ,NSE:ALICON
13482,ALKEM,Alkem Laboratories Ltd,3406.3,0,0,0.05,1,EQ,CASH,NSE,INE540L01014,1,11703,- ,NSE:ALKEM
750,ALKYLAMINE,Alkyl Amines Chemicals Ltd,3144.9,0,0,0.05,1,EQ,CASH,NSE,INE150B01039,1,4487,- ,NSE:ALKYLAMINE
8144,ALLCARGO,Allcargo Logistics Ltd,363.45,0,0,0.05,1,EQ,CASH,NSE,INE418H01029,1,13501,- ,NSE:ALLCARGO
8884,ADSL,Allied Digital Services Ltd,148.5,0,0,0.05,1,EQ,CASH,NSE,INE102I01027,1,14813,- ,NSE:ADSL
4309,ALLSEC,Allsec Technologies Ltd,513.05,0,0,0.05,1,EQ,CASH,NSE,INE835G01018,1,11798,- ,NSE:ALLSEC
6127,ALMONDZ,Almondz Global Securities Ltd,105.55,0,0,0.05,1,EQ,CASH,NSE,INE326B01027,1,16719,- ,NSE:ALMONDZ
417,ALOKINDS,Alok Industries Ltd,24.55,0,0,0.05,1,EQ,CASH,NSE,INE270A01029,1,17675,- ,NSE:ALOKINDS
8898,ALPA,Alpa Laboratories Ltd,79.5,0,0,0.05,1,EQ,CASH,NSE,INE385I01010,1,14848,- ,NSE:ALPA
5550,ALPHAGEO,Alphageo (India) Ltd,343.8,0,0,0.05,1,EQ,CASH,NSE,INE137C01018,1,14597,- ,NSE:ALPHAGEO
755,AMARAJABAT,Amara Raja Batteries Ltd,561.55,0,0,0.05,1,EQ,CASH,NSE,INE885A01032,1,100,- ,NSE:AMARAJABAT
88290,AMBER,Amber Enterprises India Ltd,3580.85,0,0,0.05,1,EQ,CASH,NSE,INE371P01015,1,1185,- ,NSE:AMBER
4085,AMBICAAGAR,Ambica Agarbathies Aroma & Industries Ltd,27.65,0,0,0.05,1,EQ,CASH,NSE,INE792B01012,1,11496,- ,NSE:AMBICAAGAR
6432,AMBIKCO,Ambika Cotton Mills Ltd,2318.4,0,0,0.05,1,EQ,CASH,NSE,INE540G01014,1,15234,- ,NSE:AMBIKCO
1230,AMBUJACEM,Ambuja Cements Ltd,371.3,0,0,0.05,1,EQ,CASH,NSE,INE079A01024,1,1270,- ,NSE:AMBUJACEM
8692,AMDIND,AMD Industries Ltd,57.7,0,0,0.05,1,EQ,CASH,NSE,INE005I01014,1,14398,- ,NSE:AMDIND
34570,AMIORG,Ami Organics Ltd,1049.95,0,0,0.05,1,EQ,CASH,NSE,INE00FF01017,1,5578,- ,NSE:AMIORG
609,AMJLAND,AMJ Land Holdings Ltd,29.1,0,0,0.05,1,EQ,CASH,NSE,INE606A01024,1,2598,- ,NSE:AMJLAND
6678,AMRUTANJAN,Amrutanjan Health Care Ltd,887.3,0,0,0.05,1,EQ,CASH,NSE,INE098F01031,1,17547,- ,NSE:AMRUTANJAN
13234,ANANDRATHI,Anand Rathi Wealth Ltd,658.3,0,0,0.05,1,EQ,CASH,NSE,INE463V01026,1,7145,- ,NSE:ANANDRATHI
5006,ANANTRAJ,Anant Raj Ltd,60.6,0,0,0.05,1,EQ,CASH,NSE,INE242C01024,1,13620,- ,NSE:ANANTRAJ
7142,ANDHRACEMT,Andhra Cements Ltd,14.05,0,0,0.05,1,EQ,CASH,NSE,INE666E01012,1,20419,- ,NSE:ANDHRACEMT
777,ANDHRAPAP,Andhra Paper Ltd,355.85,0,0,0.05,1,EQ,CASH,NSE,INE435A01028,1,166,- ,NSE:ANDHRAPAP
248,ANDHRSUGAR,Andhra Sugars Ltd,161.7,0,0,0.05,1,EQ,CASH,NSE,INE715B01021,1,136,- ,NSE:ANDHRSUGAR
31499,ANDREWYU,Andrew Yule & Company Ltd,27.2,0,0,0.05,1,EQ,CASH,NSE,INE449C01025,1,5206,- ,NSE:ANDREWYU
12962,ANGELONE,Angel One Ltd,1624.1,0,0,0.05,1,EQ,CASH,NSE,INE732I01013,1,324,- ,NSE:ANGELONE
1619,ANIKINDS,Anik Industries Ltd,29.15,0,0,0.05,1,EQ,CASH,NSE,INE087B01017,1,16657,- ,NSE:ANIKINDS
83221,APCL,Anjani Portland Cement Ltd,280.35,0,0,0.05,1,EQ,CASH,NSE,INE071F01012,1,20453,- ,NSE:APCL
8861,ANKITMETAL,Ankit Metal & Power Ltd,8.65,0,0,0.05,1,EQ,CASH,NSE,INE106I01010,1,29430,- ,NSE:ANKITMETAL
15050,ANMOL,Anmol India Ltd,212.55,0,0,0.05,1,EQ,CASH,NSE,INE02AR01019,1,3727,- ,NSE:ANMOL
698,ANSALHSG,Ansal Housing Ltd,7.75,0,0,0.05,1,EQ,CASH,NSE,INE880B01015,1,13673,- ,NSE:ANSALHSG
24709,AWHCL,Antony Waste Handling Cell Ltd,284.35,0,0,0.05,1,EQ,CASH,NSE,INE01BK01022,1,1797,- ,NSE:AWHCL
11968,ANURAS,Anupam Rasayan India Ltd,844.3,0,0,0.05,1,EQ,CASH,NSE,INE930P01018,1,2829,- ,NSE:ANURAS
4082,APARINDS,Apar Industries Ltd,673.15,0,0,0.05,1,EQ,CASH,NSE,INE372A01015,1,11491,- ,NSE:APARINDS
773,APCOTEXIND,Apcotex Industries Ltd,449.9,0,0,0.05,1,EQ,CASH,NSE,INE116A01032,1,154,- ,NSE:APCOTEXIND
87434,APEX,Apex Frozen Foods Ltd,301.8,0,0,0.05,1,EQ,CASH,NSE,INE346W01013,1,21623,- ,NSE:APEX
8355,APLAPOLLO,APL Apollo Tubes Ltd,1040.05,0,0,0.05,1,EQ,CASH,NSE,INE702C01027,1,25780,- ,NSE:APLAPOLLO
775,APOLLOHOSP,Apollo Hospitals Enterprise Ltd,4780.95,0,0,0.05,1,EQ,CASH,NSE,INE437A01024,1,157,- ,NSE:APOLLOHOSP
19535,APOLLO,Apollo Micro Systems Ltd,145.6,0,0,0.05,1,EQ,CASH,NSE,INE713T01010,1,1134,- ,NSE:APOLLO
107326,APOLLOPIPES,Apollo Pipes Ltd,604.35,0,0,0.05,1,EQ,CASH,NSE,INE126J01016,1,14361,- ,NSE:APOLLOPIPES
50654,APOLSINHOT,Apollo Sindoori Hotels Ltd,811,0,0,0.05,1,EQ,CASH,NSE,INE451F01024,1,6302,- ,NSE:APOLSINHOT
421,APOLLOTYRE,Apollo Tyres Ltd,194.4,0,0,0.05,1,EQ,CASH,NSE,INE438A01022,1,163,- ,NSE:APOLLOTYRE
3900,APTECHT,Aptech Ltd,338.3,0,0,0.05,1,EQ,CASH,NSE,INE266F01018,1,10755,- ,NSE:APTECHT
12824,APTUS,Aptus Value Housing Finance India Ltd,337.7,0,0,0.05,1,EQ,CASH,NSE,INE852O01025,1,5435,- ,NSE:APTUS
9410,ARCHIDPLY,Archidply Industries Ltd,46.7,0,0,0.05,1,EQ,CASH,NSE,INE877I01016,1,16795,- ,NSE:ARCHIDPLY
9197,ARIES,Aries Agro Ltd,166.95,0,0,0.05,1,EQ,CASH,NSE,INE298I01015,1,15204,- ,NSE:ARIES
28675,ARIHCAPM,Arihant Capital Markets Ltd,79.65,0,0,0.05,1,EQ,CASH,NSE,INE420B01036,1,3813,- ,NSE:ARIHCAPM
34860,ASL,Arihant Superstructures Ltd,151.4,0,0,0.05,1,EQ,CASH,NSE,INE643K01018,1,20159,- ,NSE:ASL
13524,ARMANFIN,Arman Financial Services Ltd,1216.85,0,0,0.05,1,EQ,CASH,NSE,INE109C01017,1,17263,- ,NSE:ARMANFIN
4943,AROGRANITE,Aro Granite Industries Ltd,59.9,0,0,0.05,1,EQ,CASH,NSE,INE210C01013,1,14557,- ,NSE:AROGRANITE
14689,ARROWGREEN,Arrow Greentech Ltd,125.95,0,0,0.05,1,EQ,CASH,NSE,INE570D01018,1,9260,- ,NSE:ARROWGREEN
4511,ARSHIYA,Arshiya Ltd,29.95,0,0,0.05,1,EQ,CASH,NSE,INE968D01022,1,17821,- ,NSE:ARSHIYA
10180,ARSSINFRA,ARSS Infrastructure Projects Ltd,27.2,0,0,0.05,1,EQ,CASH,NSE,INE267I01010,1,18202,- ,NSE:ARSSINFRA
37169,ARTNIRMAN,Art Nirman Ltd,91.9,0,0,0.05,1,EQ,CASH,NSE,INE738V01013,1,6156,- ,NSE:ARTNIRMAN
17481,ARTEMISMED,Artemis Medicare Services Ltd,43.8,0,0,0.05,1,EQ,CASH,NSE,INE025R01021,1,16913,- ,NSE:ARTEMISMED
12351,ARVINDFASN,Arvind Fashions Ltd,278.75,0,0,0.05,1,EQ,CASH,NSE,INE955V01021,1,9111,- ,NSE:ARVINDFASN
784,ARVIND,Arvind Ltd,129.85,0,0,0.05,1,EQ,CASH,NSE,INE034A01011,1,193,- ,NSE:ARVIND
12483,ARVSMART,Arvind SmartSpaces Ltd,214.5,0,0,0.05,1,EQ,CASH,NSE,INE034S01021,1,10457,- ,NSE:ARVSMART
215,ASAHIINDIA,Asahi India Glass Ltd,443.45,0,0,0.05,1,EQ,CASH,NSE,INE439A01020,1,5378,- ,NSE:ASAHIINDIA
8799,ASAHISONG,Asahi Songwon Colors Ltd,320.85,0,0,0.05,1,EQ,CASH,NSE,INE228I01012,1,25088,- ,NSE:ASAHISONG
429,ASHAPURMIN,Ashapura Minechem Ltd,152.05,0,0,0.05,1,EQ,CASH,NSE,INE348A01023,1,203,- ,NSE:ASHAPURMIN
5349,ASHIANA,Ashiana Housing Ltd,155.7,0,0,0.05,1,EQ,CASH,NSE,INE365D01021,1,24403,- ,NSE:ASHIANA
786,ASHIMASYN,Ashima Ltd,14.8,0,0,0.05,1,EQ,CASH,NSE,INE440A01010,1,206,- ,NSE:ASHIMASYN
790,ASHOKLEY,Ashok Leyland Ltd,127.85,0,0,0.05,1,EQ,CASH,NSE,INE208A01029,1,212,- ,NSE:ASHOKLEY
10475,ASHOKA,Ashoka Buildcon Ltd,88.95,0,0,0.05,1,EQ,CASH,NSE,INE442H01029,1,20182,- ,NSE:ASHOKA
14550,ASIANENE,Asian Energy Services Ltd,114.85,0,0,0.05,1,EQ,CASH,NSE,INE276G01015,1,7030,- ,NSE:ASIANENE
8927,ASIANTILES,Asian Granito India Ltd,80.3,0,0,0.05,1,EQ,CASH,NSE,INE022I01019,1,14889,- ,NSE:ASIANTILES
10369,AHLEAST,Asian Hotels (East) Ltd,255,0,0,0.05,1,EQ,CASH,NSE,INE926K01017,1,19438,- ,NSE:AHLEAST
794,ASIANHOTNR,Asian Hotels (North) Ltd,81.15,0,0,0.05,1,EQ,CASH,NSE,INE363A01022,1,18422,- ,NSE:ASIANHOTNR
797,ASIANPAINT,Asian Paints Ltd,3083,0,0,0.05,1,EQ,CASH,NSE,INE021A01026,1,236,- ,NSE:ASIANPAINT
13542,ASPINWALL,Aspinwall & Company Ltd,189.5,0,0,0.05,1,EQ,CASH,NSE,INE991I01015,1,17270,- ,NSE:ASPINWALL
25391,ASALCBR,Associated Alcohols & Breweries Ltd,497.5,0,0,0.05,1,EQ,CASH,NSE,INE073G01016,1,17598,- ,NSE:ASALCBR
10026,ASTEC,Astec Lifesciences Ltd,1784.95,0,0,0.05,1,EQ,CASH,NSE,INE563J01010,1,17728,- ,NSE:ASTEC
72378,ASTERDM,Aster DM Healthcare Ltd,182,0,0,0.05,1,EQ,CASH,NSE,INE914M01019,1,1508,- ,NSE:ASTERDM
4188,ASTRAMICRO,Astra Microwave Products Ltd,246.2,0,0,0.05,1,EQ,CASH,NSE,INE386C01029,1,11618,- ,NSE:ASTRAMICRO
8688,ASTRAL,Astral Ltd,2154.3,0,0,0.05,1,EQ,CASH,NSE,INE006I01046,1,14418,- ,NSE:ASTRAL
804,ASTRAZEN,Astrazeneca Pharma India Ltd,2727.05,0,0,0.05,1,EQ,CASH,NSE,INE203A01020,1,5610,- ,NSE:ASTRAZEN
18809,ASTRON,Astron Paper & Board Mill Ltd,50.55,0,0,0.05,1,EQ,CASH,NSE,INE646X01014,1,874,- ,NSE:ASTRON
8235,ATLANTA,Atlanta Ltd,20.3,0,0,0.05,1,EQ,CASH,NSE,INE285H01022,1,13585,- ,NSE:ATLANTA
6339,ATULAUTO,Atul Auto Ltd,184.2,0,0,0.05,1,EQ,CASH,NSE,INE951D01028,1,30023,- ,NSE:ATULAUTO
813,ATUL,Atul Ltd,9772.35,0,0,0.05,1,EQ,CASH,NSE,INE100A01010,1,263,- ,NSE:ATUL
99043,AUBANK,AU Small Finance Bank Ltd,1420.25,0,0,0.05,1,EQ,CASH,NSE,INE949L01017,1,21238,- ,NSE:AUBANK
7567,AURIONPRO,Aurionpro Solutions Ltd,365.65,0,0,0.05,1,EQ,CASH,NSE,INE132H01018,1,12022,- ,NSE:AURIONPRO
815,AUROPHARMA,Aurobindo Pharma Ltd,670.65,0,0,0.05,1,EQ,CASH,NSE,INE406A01037,1,275,- ,NSE:AUROPHARMA
38,AUSOMENT,Ausom Enterprise Ltd,81.5,0,0,0.05,1,EQ,CASH,NSE,INE218C01016,1,4037,- ,NSE:AUSOMENT
817,AUTOAXLES,Automotive Axles Ltd,1627.25,0,0,0.05,1,EQ,CASH,NSE,INE449A01011,1,278,- ,NSE:AUTOAXLES
35310,AVADHSUGAR,Avadh Sugar & Energy Ltd,818.45,0,0,0.05,1,EQ,CASH,NSE,INE349W01017,1,21406,- ,NSE:AVADHSUGAR
4867,AVANTI,Avanti Feeds Ltd,462.85,0,0,0.05,1,EQ,CASH,NSE,INE871C01038,1,7936,- ,NSE:AVANTI
24886,DMART,Avenue Supermarts Ltd,4054.8,0,0,0.05,1,EQ,CASH,NSE,INE192R01011,1,19913,- ,NSE:DMART
14979,AVROIND,Avro India Ltd,95,0,0,0.05,1,EQ,CASH,NSE,INE652Z01017,1,8827,- ,NSE:AVROIND
5121,AVTNPL,AVT Natural Products Ltd,122.1,0,0,0.05,1,EQ,CASH,NSE,INE488D01021,1,14008,- ,NSE:AVTNPL
34679,AXISBPSETF,Axis AAA Bond Plus SDL ETF-2026 Matur. Reg. Growth,10.46,0,0,0.01,1,EQ,CASH,NSE,INF846K01Z04,1,3530,- ,NSE:AXISBPSETF
2302,AXISBANK,Axis Bank Ltd,794.7,0,0,0.05,1,EQ,CASH,NSE,INE238A01034,1,5900,- ,NSE:AXISBANK
21638,AXISBNKETF,Axis Banking ETF,364.32,0,0,0.01,1,EQ,CASH,NSE,INF846K01X63,1,1044,- ,NSE:AXISBNKETF
12200,AXISCETF,Axis Consumption ETF,69.15,0,0,0.01,1,EQ,CASH,NSE,INF846K016C7,1,5732,- ,NSE:AXISCETF
10523,AXISGOLD,Axis Gold ETF,45.27,0,0,0.01,1,EQ,CASH,NSE,INF846K01W80,1,20532,- ,NSE:AXISGOLD
33137,AXISHCETF,Axis Healthcare ETF,84.5,0,0,0.01,1,EQ,CASH,NSE,INF846K01Z12,1,3608,- ,NSE:AXISHCETF
7996,AXISNIFTY,Axis Nifty ETF,180.02,0,0,0.01,1,EQ,CASH,NSE,INF846K01W98,1,21252,- ,NSE:AXISNIFTY
12953,AXISTECETF,Axis Technology ETF,339.18,0,0,0.01,1,EQ,CASH,NSE,INF846K01Y96,1,3010,- ,NSE:AXISTECETF
3647,AXISCADES,AXISCADES Technologies Ltd,149.15,0,0,0.05,1,EQ,CASH,NSE,INE555B01013,1,9436,- ,NSE:AXISCADES
12849,AYMSYNTEX,AYM Syntex Ltd,131.7,0,0,0.05,1,EQ,CASH,NSE,INE193B01039,1,10285,- ,NSE:AYMSYNTEX
37066,BCP,B.C. Power Controls Ltd,5.3,0,0,0.05,1,EQ,CASH,NSE,INE905P01028,1,11662,- ,NSE:BCP
7891,BLKASHYAP,B.L.Kashyap & Sons Ltd,24.8,0,0,0.05,1,EQ,CASH,NSE,INE350H01032,1,13290,- ,NSE:BLKASHYAP
9336,BAJAJ-AUTO,Bajaj Auto Ltd,3720.75,0,0,0.05,1,EQ,CASH,NSE,INE917I01010,1,16669,- ,NSE:BAJAJ-AUTO
10376,BAJAJCON,Bajaj Consumer Care Ltd,173.3,0,0,0.05,1,EQ,CASH,NSE,INE933K01021,1,19531,- ,NSE:BAJAJCON
4323,BAJAJELEC,Bajaj Electricals Ltd,1075.2,0,0,0.05,1,EQ,CASH,NSE,INE193E01025,1,15034,- ,NSE:BAJAJELEC
832,BAJFINANCE,Bajaj Finance Ltd,7032.5,0,0,0.05,1,EQ,CASH,NSE,INE296A01024,1,317,- ,NSE:BAJFINANCE
9339,BAJAJFINSV,Bajaj Finserv Ltd,15509.3,0,0,0.05,1,EQ,CASH,NSE,INE918I01018,1,16675,- ,NSE:BAJAJFINSV
13045,BAJAJHCARE,Bajaj Healthcare Ltd,344.25,0,0,0.05,1,EQ,CASH,NSE,INE411U01027,1,6863,- ,NSE:BAJAJHCARE
830,BAJAJHIND,Bajaj Hindusthan Sugar Ltd,18.5,0,0,0.05,1,EQ,CASH,NSE,INE306A01021,1,308,- ,NSE:BAJAJHIND
